date;region (name);commune;latitude;longitude;Incendie predit;probabilite;Incendie reel;
26/11/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000766439945437014;0;
26/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.345452338457107;0;
26/11/2022;;;-11.582667;47.289667;0;0.000944774830713868;0;
26/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.732332944869995;1;
26/11/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.00065671605989337;0;
26/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0559750497341156;0;
26/11/2022;Guyane;Maripasoula;3.640167;-54.028333;0;0.00115802837535739;0;
26/11/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0252564307302237;0;
26/11/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000801716465502977;0;
26/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00242051086388528;0;
26/11/2022;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0311718117445707;0;
26/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0697715729475021;0;
26/11/2022;Occitanie;Gourdon;44.745;1.396667;0;0.282551139593124;0;
26/11/2022;Grand Est;Prunay;49.209667;4.155333;0;0.0106264958158135;0;
26/11/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.0082345362752676;0;
26/11/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.112042590975761;0;
26/11/2022;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.0058952197432518;0;
26/11/2022;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.0988429635763168;0;
26/11/2022;;;-37.795167;77.569167;0;0.000782017479650676;0;
26/11/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0359207987785339;0;
26/11/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0905987918376923;0;
26/11/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.617025732994079;0;
26/11/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0695784389972687;0;
26/11/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00695517426356673;0;
26/11/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.016085198149085;0;
26/11/2022;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0627382546663284;0;
26/11/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0252564307302237;0;
26/11/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.00065671605989337;0;
26/11/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0497070513665676;0;
26/11/2022;Corse;Lucciana;42.540667;9.485167;1;0.656025469303131;0;
26/11/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0718395784497261;0;
26/11/2022;Normandie;La Hague;49.725167;-1.939833;0;0.00170763325877488;0;
26/11/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00783213134855032;0;
26/11/2022;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00610177125781775;0;
26/11/2022;Occitanie;Louey;43.188;0;0;0.0221792068332434;0;
26/11/2022;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00111381197348237;0;
26/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.679062604904174;1;
26/11/2022;Normandie;La Hague;49.725167;-1.939833;0;0.00161105743609369;0;
26/11/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0526929274201393;0;
26/11/2022;;;-11.582667;47.289667;0;0.000944774830713868;0;
26/11/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000763948715757579;0;
26/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.735376954078674;1;
26/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.755448758602142;1;
26/11/2022;;;-46.4325;51.856667;0;0.000913598167244345;0;
26/11/2022;Martinique;Le Lamentin;14.595333;-60.995667;0;0.000903793727047741;0;
26/11/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0195252355188131;0;
26/11/2022;Hauts-de-France;Abbeville;50.136;1.834;0;0.00550634367391467;0;
26/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.741136193275451;1;
26/11/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0299776569008827;0;
26/11/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0269649010151625;0;
26/11/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00519233290106058;0;
26/11/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00141419563442469;0;
26/11/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00695517426356673;0;
26/11/2022;Occitanie;Gourdon;44.745;1.396667;0;0.114945381879807;0;
26/11/2022;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
26/11/2022;Mayotte;Pamandzi;-12.8055;45.282833;1;0.756945967674255;0;
26/11/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.541020154953002;0;
26/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.768896222114562;1;
26/11/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.0966644585132599;0;
26/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00242051086388528;0;
26/11/2022;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.336569547653198;0;
26/11/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00524475192651153;0;
26/11/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00098462647292763;0;
26/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.489598482847214;0;
26/11/2022;Occitanie;Gourdon;44.745;1.396667;0;0.195452392101288;0;
26/11/2022;;;-37.795167;77.569167;0;0.000896640704013407;0;
26/11/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0250090342015028;0;
27/11/2022;Occitanie;Gourdon;44.745;1.396667;0;0.369148522615433;0;
27/11/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0214930176734924;0;
27/11/2022;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.3979432284832;0;
27/11/2022;;;-66.663167;140.001;0;0.000715085247065872;0;
27/11/2022;Guyane;Maripasoula;3.640167;-54.028333;0;0.00108083814848214;0;
27/11/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0333263054490089;0;
27/11/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0014933249913156;0;
27/11/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0583007708191872;0;
27/11/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0014933249913156;0;
27/11/2022;;;-66.663167;140.001;0;0.000676754512824118;0;
27/11/2022;Corse;Lucciana;42.540667;9.485167;1;0.53712922334671;0;
27/11/2022;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.302120745182037;0;
27/11/2022;;;-37.795167;77.569167;0;0.000825144234113395;0;
27/11/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0148971863090992;0;
27/11/2022;Occitanie;Mauguio;43.577;3.963167;0;0.489047586917877;0;
27/11/2022;Occitanie;Mauguio;43.577;3.963167;0;0.413022845983505;0;
27/11/2022;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.103896699845791;0;
27/11/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000763948715757579;0;
27/11/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
27/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00194503541570157;0;
27/11/2022;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00098462647292763;0;
27/11/2022;Hauts-de-France;Abbeville;50.136;1.834;0;0.00695517426356673;0;
27/11/2022;Occitanie;Blagnac;43.621;1.378833;0;0.0725456029176712;0;
27/11/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00129989173728973;0;
27/11/2022;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00110709108412266;0;
27/11/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0711691975593567;0;
27/11/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0556808449327946;0;
27/11/2022;;;-37.795167;77.569167;0;0.000825144234113395;0;
27/11/2022;Mayotte;Pamandzi;-12.8055;45.282833;0;0.463549762964249;0;
27/11/2022;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0339865684509277;0;
27/11/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00429150555282831;0;
27/11/2022;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0581613145768642;0;
27/11/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000692132918629795;0;
27/11/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00403755996376276;0;
27/11/2022;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0445666313171387;0;
27/11/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.125626266002655;0;
27/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.385347038507461;0;
27/11/2022;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00708869518712163;0;
27/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00237623625434935;0;
27/11/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.015945341438055;0;
27/11/2022;Normandie;Cerisé;48.4455;0.110167;0;0.0396404638886452;0;
27/11/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.18677730858326;0;
27/11/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.039791215211153;0;
27/11/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.620009362697601;0;
27/11/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00450288131833076;0;
27/11/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00128484703600407;0;
27/11/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0155965201556683;0;
27/11/2022;Occitanie;Gourdon;44.745;1.396667;0;0.382610321044922;0;
27/11/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00108266528695822;0;
27/11/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0296771470457315;0;
27/11/2022;;;-46.4325;51.856667;0;0.000675393384881318;0;
27/11/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0271894428879023;0;
27/11/2022;;;-11.582667;47.289667;0;0.000944774830713868;0;
27/11/2022;Hauts-de-France;Abbeville;50.136;1.834;0;0.00695517426356673;0;
27/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0773830413818359;0;
27/11/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000722653174307197;0;
27/11/2022;Grand Est;Prunay;49.209667;4.155333;0;0.0106264958158135;0;
27/11/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.136245504021645;0;
27/11/2022;Occitanie;Louey;43.188;0;0;0.0379700250923634;0;
27/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00194503541570157;0;
27/11/2022;;;-11.582667;47.289667;0;0.000944774830713868;0;
27/11/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000763948715757579;0;
27/11/2022;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.322711974382401;0;
27/11/2022;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0959926694631577;0;
27/11/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.17389403283596;0;
27/11/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0861090049147606;0;
27/11/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.11064650118351;0;
27/11/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00695517426356673;0;
27/11/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0660945326089859;0;
27/11/2022;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.105362251400948;0;
27/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.114938080310822;0;
27/11/2022;Occitanie;Gourdon;44.745;1.396667;0;0.170828551054001;0;
27/11/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.222733333706856;0;
27/11/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000816034851595759;0;
27/11/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.000847494287882;0;
27/11/2022;Corse;Lucciana;42.540667;9.485167;1;0.65995579957962;0;
27/11/2022;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.288541734218597;0;
27/11/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.197767540812492;0;
27/11/2022;Corse;Lucciana;42.540667;9.485167;1;0.629630625247955;0;
27/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00224756496027112;0;
27/11/2022;Normandie;La Hague;49.725167;-1.939833;0;0.00177805963903665;0;
27/11/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.542320489883422;0;
27/11/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0445666313171387;0;
27/11/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0669611692428589;0;
27/11/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0500958748161793;0;
27/11/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.231008544564247;0;
27/11/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0484086833894253;0;
27/11/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00695517426356673;0;
27/11/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0242887958884239;0;
27/11/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.542320489883422;0;
28/11/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00805016793310642;0;
28/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.293580710887909;0;
28/11/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0285725146532059;0;
28/11/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.167065516114235;0;
28/11/2022;Guyane;Maripasoula;3.640167;-54.028333;0;0.000889388611540198;0;
28/11/2022;Occitanie;Mauguio;43.577;3.963167;0;0.440432965755463;0;
28/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.302944898605347;0;
28/11/2022;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.026885099709034;0;
28/11/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0400519780814648;0;
28/11/2022;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0964878275990486;0;
28/11/2022;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.026885099709034;0;
28/11/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.00110349385067821;0;
28/11/2022;Mayotte;Pamandzi;-12.8055;45.282833;1;0.607239723205566;0;
28/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0637021362781525;0;
28/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.745651066303253;0;
28/11/2022;;;-11.582667;47.289667;0;0.000944774830713868;0;
28/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0637021362781525;0;
28/11/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00128484703600407;0;
28/11/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0344760902225971;0;
28/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.773188829421997;0;
28/11/2022;Guyane;Maripasoula;3.640167;-54.028333;0;0.00110709108412266;0;
28/11/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.083049088716507;0;
28/11/2022;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.300540179014206;0;
28/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00242051086388528;0;
28/11/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0433652140200138;0;
28/11/2022;Hauts-de-France;Abbeville;50.136;1.834;0;0.0072967866435647;0;
28/11/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.17389403283596;0;
28/11/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0192993748933077;0;
28/11/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0522729940712452;0;
28/11/2022;Guyane;Maripasoula;3.640167;-54.028333;0;0.00115802837535739;0;
28/11/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0248193740844727;0;
28/11/2022;Normandie;La Hague;49.725167;-1.939833;0;0.00159386673476547;0;
28/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0921599492430687;0;
28/11/2022;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00105002615600824;0;
28/11/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.542320489883422;0;
28/11/2022;Occitanie;Louey;43.188;0;0;0.0299819838255644;0;
28/11/2022;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0445666313171387;0;
28/11/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0387301258742809;0;
28/11/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00403755996376276;0;
28/11/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0566033124923706;0;
28/11/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0785021707415581;0;
28/11/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.165269836783409;0;
28/11/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0169355012476444;0;
28/11/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0436906740069389;0;
28/11/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0306286066770554;0;
28/11/2022;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00720894802361727;0;
28/11/2022;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.120986923575401;0;
28/11/2022;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0280807800590992;0;
28/11/2022;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00103329261764884;0;
28/11/2022;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00105002615600824;0;
28/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.773188829421997;0;
28/11/2022;;;-66.663167;140.001;0;0.000676754512824118;0;
28/11/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00719794724136591;0;
28/11/2022;Occitanie;Blagnac;43.621;1.378833;0;0.0584229081869125;0;
28/11/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00128484703600407;0;
28/11/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0810648128390312;0;
28/11/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.553475141525268;0;
28/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0792433321475983;0;
28/11/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0344760902225971;0;
28/11/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000766439945437014;0;
28/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00237623625434935;0;
28/11/2022;Normandie;Boos;49.383;1.181667;0;0.0190120860934258;0;
28/11/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0496790967881679;0;
28/11/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.000847494287882;0;
28/11/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00128484703600407;0;
28/11/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0517665557563305;0;
28/11/2022;Occitanie;Gourdon;44.745;1.396667;0;0.149458095431328;0;
28/11/2022;;;-46.4325;51.856667;0;0.000675393384881318;0;
28/11/2022;Occitanie;Gourdon;44.745;1.396667;0;0.18860936164856;0;
28/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0921599492430687;0;
28/11/2022;;;-66.663167;140.001;0;0.000558812462259084;0;
28/11/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0250090342015028;0;
28/11/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0020194232929498;0;
28/11/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
28/11/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0257834866642952;0;
28/11/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.112042590975761;0;
28/11/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.541020154953002;0;
28/11/2022;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00105002615600824;0;
28/11/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.0976461097598076;0;
28/11/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0312580801546574;0;
28/11/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0583007708191872;0;
28/11/2022;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00103329261764884;0;
28/11/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00115262100007385;0;
28/11/2022;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00109250168316066;0;
28/11/2022;;;-37.795167;77.569167;0;0.000825144234113395;0;
28/11/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000651612179353833;0;
28/11/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.164598673582077;0;
28/11/2022;;;-11.582667;47.289667;0;0.000944774830713868;0;
28/11/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00805016793310642;0;
28/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.721729457378387;0;
28/11/2022;Normandie;La Hague;49.725167;-1.939833;0;0.0016943757655099;0;
28/11/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.143651276826858;0;
28/11/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00695517426356673;0;
28/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00242051086388528;0;
28/11/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00429150555282831;0;
28/11/2022;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.113461643457413;0;
28/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0637021362781525;0;
28/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.789088547229766;0;
28/11/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000651612179353833;0;
28/11/2022;;;-66.663167;140.001;0;0.000676754512824118;0;
28/11/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0646140947937965;0;
28/11/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000619538361206651;0;
28/11/2022;;;-46.4325;51.856667;0;0.000590281852055341;0;
28/11/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.110481962561607;0;
28/11/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0149242570623756;0;
